Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.6678848894385384,0.9567012957355637
Feature_2,0.4957101857622202,0.9370865388623278
Feature_3,0.47384055149462384,0.9288022195832055
Feature_4,0.43459513293619423,0.9313447604700656
Feature_5,0.3606434594022966,0.9120660926080282
Feature_6,0.41013572959864675,0.9232572966286383
Feature_7,0.4656313491980273,0.9299746024185656
Feature_8,0.48044979102925406,0.9389548909279681
Feature_9,0.3592934969029013,0.9085498328299878
Feature_10,0.6455677586926439,0.9383780600692629
