Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.6559507850444556,0.9559947771426156
Feature_2,0.47642778868401986,0.9324644057416337
Feature_3,0.4388076139482147,0.9212085420922751
Feature_4,0.4686116854016696,0.9284912386747691
Feature_5,0.42075185636293627,0.9071076729030995
Feature_6,0.41271747813512427,0.9204229886498403
Feature_7,0.44517510467565274,0.9227413560673364
Feature_8,0.47100986682565144,0.9322438093240945
Feature_9,0.30143398834274926,0.9042489025389872
Feature_10,0.7243411830651599,0.9659539890488709
