Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.8377956188670018,0.9493160962260336
Feature_2,0.7739061212514717,0.9273540115752287
Feature_3,0.6564467160548603,0.8792800077661284
Feature_4,0.7226736811241911,0.900766045376379
Feature_5,0.6560823568688415,0.8656458885745439
Feature_6,0.6618684841952421,0.8753308814555945
Feature_7,0.6776112839759193,0.8894667850076733
Feature_8,0.7412653862403104,0.9183319483737341
Feature_9,0.620388734734266,0.869352728314935
Feature_10,0.8407667803695049,0.9391211571531586
