Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.8263715667116619,0.9445198664965507
Feature_2,0.7226166225530308,0.9168859211183223
Feature_3,0.5904125870899204,0.8458744642295816
Feature_4,0.6931052825101315,0.9049175995266361
Feature_5,0.6612565572395875,0.8912367559771428
Feature_6,0.6586043311502848,0.8859315600673067
Feature_7,0.6446744640633326,0.8666862410088577
Feature_8,0.7378217883461223,0.9150152696880606
Feature_9,0.6590767939521759,0.8869814629906999
Feature_10,0.8804395909394809,0.9640264935929459
