Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.6987048173779177,0.9415742778103002
Feature_2,0.6614104321918736,0.9381689728131732
Feature_3,0.46765630623151694,0.8910531403253903
Feature_4,0.6062889756318682,0.9216462240041983
Feature_5,0.3463081306918213,0.8859594047304724
Feature_6,0.3968153092865327,0.8912932537375673
Feature_7,0.47314684453243844,0.9101068790436367
Feature_8,0.6619571621333687,0.9316144693062638
Feature_9,0.3518671926001752,0.8702268188671229
Feature_10,0.7759699809812165,0.9642240954234037
