Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.7195896488431955,0.9456122466291609
Feature_2,0.6676846334287386,0.9356075428015828
Feature_3,0.3198310048101656,0.8731157786506862
Feature_4,0.5868075048395381,0.9170753511980072
Feature_5,0.42556329331858733,0.8802537916025963
Feature_6,0.3759132855752893,0.8881259530956659
Feature_7,0.5056784990539304,0.906093875302452
Feature_8,0.622243058968972,0.9302963457048713
Feature_9,0.3156711119708628,0.8538890890336758
Feature_10,0.8138757197737059,0.9700748216410205
