Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.053515863754483535,0.8846884823244476
Feature_2,0.12352514183149031,0.8820375494646752
Feature_3,0.05410345086240894,0.8930726682045875
Feature_4,0.266289874609367,0.900795153159121
Feature_5,0.23607796501373476,0.8471708308806724
Feature_6,0.23479940001144767,0.8203959428670876
Feature_7,0.40345819091299934,0.9175605421151075
Feature_8,0.39287597855254675,0.9012228866202865
Feature_9,0.1313610584567895,0.8740316981945603
Feature_10,0.6413015895085564,0.956153826129927
