Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.8229149042961856,0.9433990051959102
Feature_2,0.735111868962503,0.9149062961113907
Feature_3,0.5887980228253601,0.8526810746842716
Feature_4,0.688873214731002,0.8957889517575485
Feature_5,0.6369271804100473,0.8786185518019278
Feature_6,0.6273134160566493,0.8660754793735327
Feature_7,0.6765165876306796,0.8879001978513703
Feature_8,0.7024415051062016,0.9031603261774002
Feature_9,0.5596128877880598,0.8505012906566072
Feature_10,0.8586171775543985,0.9552537693459806
