Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.7936238459850026,0.935886607126349
Feature_2,0.6990125293220529,0.8995715796675366
Feature_3,0.5960656838843176,0.8710807936243771
Feature_4,0.6008434734349554,0.8754626671104442
Feature_5,0.5454017498327107,0.8544643442244043
Feature_6,0.6267277904739917,0.8734394149516467
Feature_7,0.665420738242184,0.8945333481259587
Feature_8,0.699879841399266,0.9022118599877962
Feature_9,0.5597447076518411,0.8228031212440616
Feature_10,0.8316753297874121,0.9483736654277841
