Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.5825495042260112,0.9145758915971359
Feature_2,0.5385187231114472,0.916866187592097
Feature_3,0.3683010017362748,0.8768545117423584
Feature_4,0.45798856902833224,0.8931321535325403
Feature_5,0.38164209616045286,0.8810026880523836
Feature_6,0.27583500898178365,0.8487221398481517
Feature_7,0.4280929521012811,0.8948195752311292
Feature_8,0.567567772616901,0.9069333104922644
Feature_9,0.24438457588712595,0.8629792791078323
Feature_10,0.7201554323051105,0.9502588955971294
