Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.5644966588953703,0.9116218341926807
Feature_2,0.5655086922556505,0.9197556682287734
Feature_3,0.34368001189866165,0.8621638418219715
Feature_4,0.5035319202393784,0.9040742473949805
Feature_5,0.3023441477970975,0.8714888952271983
Feature_6,0.3482819607496018,0.8374074440728877
Feature_7,0.4268120182534615,0.8903888776075968
Feature_8,0.5412988596546778,0.9133174766628571
Feature_9,0.1345413055747505,0.7952935570303821
Feature_10,0.7164601968387457,0.9462419612479387
