Dataset,IOU Cancer,Pixel Accuracy
Feature_1,0.5636568892575138,0.9438459691006863
Feature_2,0.4020982213730556,0.9143643948901423
Feature_3,0.3623386005001182,0.9090742545929905
Feature_4,0.3740789840173056,0.9213970550248576
Feature_5,0.31557992091452014,0.9130831876149024
Feature_6,0.3523760781410711,0.8874978116542839
Feature_7,0.411306270394303,0.9121704996309928
Feature_8,0.3850805436826785,0.9071284939896305
Feature_9,0.31346834526878636,0.906088011914842
Feature_10,0.6208616674259295,0.9493423020702881
